date;account;category;amount;currency;converted amount;currency;description
26/07/2023;Наличные;Техника;-46 000;RUB;-46 000;RUB;Телефон
26/07/2023;Наличные;Остальное;6 500;RUB;6 500;RUB;
26/07/2023;Карточки;Подписки;-399;RUB;-399;RUB;
26/07/2023;Карточки;Жилье;-9 100;RUB;-9 100;RUB;
26/07/2023;Карточки;Машина;-2 500;RUB;-2 500;RUB;
26/07/2023;Карточки;Продукты;-355;RUB;-355;RUB;
28/07/2023;Карточки;Продукты;-280;RUB;-280;RUB;
28/07/2023;Карточки;Жилье;-1 920;RUB;-1 920;RUB;
28/07/2023;Карточки;Готовая еда;-1 137;RUB;-1 137;RUB;
29/07/2023;Карточки;Развлечения;-1 550;RUB;-1 550;RUB;
29/07/2023;Карточки;Развлечения;-500;RUB;-500;RUB;
29/07/2023;Карточки;Ребёнок;-300;RUB;-300;RUB;
30/07/2023;Карточки;Продукты;-1 946;RUB;-1 946;RUB;
30/07/2023;Карточки;Одежда;-2 505;RUB;-2 505;RUB;
30/07/2023;Наличные;To 'Карточки';-10 000;RUB;-10 000;RUB;
30/07/2023;Карточки;From 'Наличные';10 000;RUB;10 000;RUB;
31/07/2023;Карточки;Жилье;-215;RUB;-215;RUB;
01/08/2023;Карточки;Готовая еда;-621;RUB;-621;RUB;
02/08/2023;Карточки;Готовая еда;-490;RUB;-490;RUB;
03/08/2023;Карточки;Капитал;-200 000;RUB;-200 000;RUB;
03/08/2023;Карточки;Готовая еда;-215;RUB;-215;RUB;
03/08/2023;Карточки;Здоровье;-1 070;RUB;-1 070;RUB;
03/08/2023;Карточки;Готовая еда;-490;RUB;-490;RUB;
03/08/2023;Карточки;Транспорт;-70;RUB;-70;RUB;
03/08/2023;Карточки;Готовая еда;-185;RUB;-185;RUB;
03/08/2023;Карточки;Техника;-280;RUB;-280;RUB;
03/08/2023;Карточки;Техника;-764;RUB;-764;RUB;
04/08/2023;Карточки;Жилье;-17 050;RUB;-17 050;RUB;
04/08/2023;Карточки;Зарплата;145 363;RUB;145 363;RUB;
04/08/2023;Карточки;Жилье;-2 495;RUB;-2 495;RUB;
04/08/2023;Наличные;To 'Карточки';-5 000;RUB;-5 000;RUB;
04/08/2023;Карточки;From 'Наличные';5 000;RUB;5 000;RUB;
05/08/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
06/08/2023;Карточки;Готовая еда;-570;RUB;-570;RUB;
06/08/2023;Карточки;Готовая еда;-477;RUB;-477;RUB;
06/08/2023;Карточки;Жилье;-12 342;RUB;-12 342;RUB;
06/08/2023;Карточки;Жилье;-575;RUB;-575;RUB;
07/08/2023;Карточки;Жилье;-3 020;RUB;-3 020;RUB;
07/08/2023;Карточки;Жилье;-20 000;RUB;-20 000;RUB;
07/08/2023;Карточки;Продукты;-280;RUB;-280;RUB;
07/08/2023;Карточки;Жилье;-7 666;RUB;-7 666;RUB;
07/08/2023;Карточки;Машина;-2 700;RUB;-2 700;RUB;
07/08/2023;Карточки;Продукты;-406;RUB;-406;RUB;
07/08/2023;Карточки;Продукты;-1 218;RUB;-1 218;RUB;
08/08/2023;Карточки;Продукты;-1 651;RUB;-1 651;RUB;
08/08/2023;Карточки;Кот;-220;RUB;-220;RUB;
08/08/2023;Карточки;Олесе;-40 000;RUB;-40 000;RUB;
08/08/2023;Карточки;Жилье;-308;RUB;-308;RUB;
08/08/2023;Карточки;Жилье;-2 800;RUB;-2 800;RUB;
09/08/2023;Карточки;Готовая еда;-700;RUB;-700;RUB;
10/08/2023;Карточки;Подписки;-200;RUB;-200;RUB;
10/08/2023;Карточки;Проценты;5 481;RUB;5 481;RUB;
11/08/2023;Карточки;Гигиена;-573;RUB;-573;RUB;
12/08/2023;Карточки;Кот;-2 017;RUB;-2 017;RUB;
12/08/2023;Карточки;Продукты;-536;RUB;-536;RUB;
12/08/2023;Карточки;Готовая еда;-100;RUB;-100;RUB;
12/08/2023;Карточки;Подписки;-850;RUB;-850;RUB;
12/08/2023;Карточки;Готовая еда;-1 927;RUB;-1 927;RUB;
12/08/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
13/08/2023;Карточки;Куда то;-369;RUB;-369;RUB;
13/08/2023;Карточки;Готовая еда;-2 800;RUB;-2 800;RUB;
13/08/2023;Карточки;Кот;-1 328;RUB;-1 328;RUB;
14/08/2023;Карточки;Продукты;-174;RUB;-174;RUB;
14/08/2023;Карточки;Транспорт;-100;RUB;-100;RUB;
14/08/2023;Карточки;Транспорт;-100;RUB;-100;RUB;
14/08/2023;Карточки;Готовая еда;-435;RUB;-435;RUB;
15/08/2023;Карточки;Продукты;-523;RUB;-523;RUB;
15/08/2023;Карточки;Машина;-1 500;RUB;-1 500;RUB;
16/08/2023;Карточки;Готовая еда;-450;RUB;-450;RUB;
16/08/2023;Карточки;Капитал;-20 000;RUB;-20 000;RUB;
17/08/2023;Карточки;Продукты;-1 463;RUB;-1 463;RUB;
17/08/2023;Карточки;Готовая еда;-850;RUB;-850;RUB;
17/08/2023;Карточки;Жилье;-3 664;RUB;-3 664;RUB;
18/08/2023;Карточки;Зарплата;92 000;RUB;92 000;RUB;
19/08/2023;Карточки;Продукты;-1 183;RUB;-1 183;RUB;
19/08/2023;Карточки;Машина;-200;RUB;-200;RUB;
20/08/2023;Карточки;Готовая еда;-1 473;RUB;-1 473;RUB;
20/08/2023;Карточки;Развлечения;-225;RUB;-225;RUB;
20/08/2023;Карточки;Машина;-2 402;RUB;-2 402;RUB;
22/08/2023;Карточки;Готовая еда;-117;RUB;-117;RUB;
22/08/2023;Карточки;Готовая еда;-285;RUB;-285;RUB;
22/08/2023;Карточки;Капитал;-30 000;RUB;-30 000;RUB;
22/08/2023;Карточки;Машина;-250;RUB;-250;RUB;
22/08/2023;Карточки;Продукты;-80;RUB;-80;RUB;
22/08/2023;Карточки;Транспорт;-134;RUB;-134;RUB;
23/08/2023;Карточки;Готовая еда;-546;RUB;-546;RUB;
23/08/2023;Карточки;Готовая еда;-710;RUB;-710;RUB;
23/08/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
24/08/2023;Карточки;Подарки;-500;RUB;-500;RUB;
25/08/2023;Карточки;Подарки;-500;RUB;-500;RUB;
25/08/2023;Карточки;Транспорт;-228;RUB;-228;RUB;
25/08/2023;Карточки;Жилье;-87;RUB;-87;RUB;
25/08/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
26/08/2023;Карточки;Ребёнок;-900;RUB;-900;RUB;
26/08/2023;Карточки;Обучение;-9 490;RUB;-9 490;RUB;
26/08/2023;Карточки;Машина;-9 850;RUB;-9 850;RUB;
26/08/2023;Карточки;Транспорт;-211;RUB;-211;RUB;
26/08/2023;Карточки;Транспорт;-22;RUB;-22;RUB;
26/08/2023;Карточки;Остальное;8 000;RUB;8 000;RUB;Велик
26/08/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
27/08/2023;Карточки;Остальное;138;RUB;138;RUB;
27/08/2023;Карточки;Готовая еда;-700;RUB;-700;RUB;
27/08/2023;Карточки;Транспорт;-651;RUB;-651;RUB;
27/08/2023;Карточки;Продукты;-80;RUB;-80;RUB;
27/08/2023;Карточки;Куда то;-430;RUB;-430;RUB;
28/08/2023;Карточки;Жилье;-2 363;RUB;-2 363;RUB;
28/08/2023;Карточки;Машина;-570;RUB;-570;RUB;
29/08/2023;Карточки;Готовая еда;-310;RUB;-310;RUB;
30/08/2023;Карточки;Готовая еда;-720;RUB;-720;RUB;
30/08/2023;Карточки;Гигиена;-2 007;RUB;-2 007;RUB;
30/08/2023;Карточки;Жилье;-260;RUB;-260;RUB;
31/08/2023;Карточки;Жилье;-2 090;RUB;-2 090;RUB;
31/08/2023;Карточки;Готовая еда;-478;RUB;-478;RUB;
31/08/2023;Карточки;Развлечения;-1 760;RUB;-1 760;RUB;
31/08/2023;Карточки;Кот;-2 078;RUB;-2 078;RUB;
02/09/2023;Карточки;Родители;10 000;RUB;10 000;RUB;
02/09/2023;Карточки;Транспорт;-340;RUB;-340;RUB;
02/09/2023;Карточки;Готовая еда;-5 285;RUB;-5 285;RUB;
02/09/2023;Карточки;Подарки;-10 000;RUB;-10 000;RUB;
